,Unnamed: 0,Unnamed: 0.1,drugbank_id,name,cas,smiles,heavy_atoms,normalized_wbo,aromatic_rings,rotatable_bonds,n_heterocycles,fda_approved,connected_components,largest_ring_size,n_rings
971,971,986,DB01101,Capecitabine,154361-50-9,CCCCCOC(=O)NC1=NC(=O)N(C=C1F)[C@@H]1O[C@H](C)[C@@H](O)[C@H]1O,25,1.0284311051170032,1,8,,True,1,6,2
690,690,698,DB00810,Biperiden,514-65-8,OC(CCN1CCCCC1)(C1CC2CC1C=C2)C1=CC=CC=C1,23,1.0282901395450939,1,5,,True,1,7,3
378,378,382,DB00489,Sotalol,3930-20-9,CC(C)NCC(O)C1=CC=C(NS(C)(=O)=O)C=C1,18,1.0259704072224467,1,6,,True,1,6,1
4942,4942,5352,DB06480,Prucalopride,179474-81-8,COCCCN1CCC(CC1)NC(=O)C1=C2OCCC2=C(N)C(Cl)=C1,25,1.024893509891798,1,7,,True,1,9,2
975,975,990,DB01105,Sibutramine,106650-56-0,CC(C)CC(N(C)C)C1(CCC1)C1=CC=C(Cl)C=C1,19,1.0233512922473575,1,5,,True,1,6,2
7261,7261,7690,DB09069,Trimetazidine,5011-34-7,COC1=C(OC)C(OC)=C(CN2CCNCC2)C=C1,19,1.0225510483696347,1,5,,True,1,6,2
4865,4865,5261,DB06288,Amisulpride,71675-85-9,CCN1CCCC1CNC(=O)C1=CC(=C(N)C=C1OC)S(=O)(=O)CC,25,1.0220944465331312,1,8,,True,1,6,2
5050,5050,5467,DB06700,Desvenlafaxine,93413-62-8,CN(C)CC(C1=CC=C(O)C=C1)C1(O)CCCCC1,19,1.0220196551746792,1,4,,True,1,6,2
87,87,88,DB00193,Tramadol,27203-92-5,COC1=CC=CC(=C1)[C@@]1(O)CCCC[C@@H]1CN(C)C,19,1.0217356284459431,1,4,,True,1,6,2
7827,7827,8388,DB11642,Pitolisant,362665-56-3,ClC1=CC=C(CCCOCCCN2CCCCC2)C=C1,20,1.021248182083698,1,8,,True,1,6,2
861,861,874,DB00986,Glycopyrronium,740028-90-4,C[N+]1(C)CCC(C1)OC(=O)C(O)(C1CCCC1)C1=CC=CC=C1,23,1.0211339637918293,1,5,,True,1,6,3
7679,7679,8219,DB11315,Methscopolamine,13265-10-6,C[N+]1(C)[C@H]2C[C@@H](C[C@@H]1[C@H]1O[C@@H]21)OC(=O)[C@H](CO)C1=CC=CC=C1,23,1.0204417526721954,1,5,,True,1,9,2
7933,7933,8496,DB11768,Zytron,299-85-4,COP(=S)(NC(C)C)OC1=CC=C(Cl)C=C1Cl,17,1.0189726121963993,1,5,,True,1,6,1
8730,8730,9304,DB12728,Fenpropidin,67306-00-7,CC(CN1CCCCC1)CC1=CC=C(C=C1)C(C)(C)C,20,1.018577801493498,1,5,,True,1,6,2
26,26,27,DB00131,Adenosine phosphate,61-19-8,NC1=C2N=CN([C@@H]3O[C@H](COP(O)(O)=O)[C@@H](O)[C@H]3O)C2=NC=N1,23,1.0184958898104155,1,4,,True,1,9,2
179,179,180,DB00285,Venlafaxine,93413-69-5,COC1=CC=C(C=C1)C(CN(C)C)C1(O)CCCCC1,20,1.0184711466232936,1,5,,True,1,6,2
224,224,226,DB00332,Ipratropium,60205-81-4,[H][C@]12CC[C@]([H])(C[C@@H](C1)OC(=O)C(CO)C1=CC=CC=C1)[N+]2(C)C(C)C,24,1.0170195645519666,1,6,,True,1,8,2
1184,1184,1206,DB01359,Penbutolol,38363-40-5,CC(C)(C)NC[C@H](O)COC1=CC=CC=C1C1CCCC1,21,1.0168603915794223,1,7,,True,1,6,2
4755,4755,5123,DB06016,Cariprazine,839712-12-8,CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(CC2)C2=C(Cl)C(Cl)=CC=C2)CC1,28,1.0166452882751342,1,7,,True,1,6,3
818,818,830,DB00942,Cycrimine,77-39-4,OC(CCN1CCCCC1)(C1CCCC1)C1=CC=CC=C1,21,1.0159848378254817,1,5,,True,1,6,3
1749,1749,1775,DB01987,Cocarboxylase,136-08-3,CC1=C(CCO[P@](O)(=O)O[P@](O)([O-])=O)SC=[N+]1CC1=CN=C(C)N=C1N,26,1.0159293519126045,2,8,,True,1,6,2
277,277,280,DB00387,Procyclidine,77-37-2,OC(CCN1CCCC1)(C1CCCCC1)C1=CC=CC=C1,21,1.0157396105619578,1,5,,True,1,6,3
1071,1071,1088,DB01203,Nadolol,42200-33-9,CC(C)(C)NCC(O)COC1=CC=CC2=C1C[C@H](O)[C@H](O)C2,22,1.014638990163803,1,6,,True,1,10,1
267,267,270,DB00376,Trihexyphenidyl,144-11-6,OC(CCN1CCCCC1)(C1CCCCC1)C1=CC=CC=C1,22,1.0135482560504567,1,5,,True,1,6,3
7459,7459,7899,DB09300,Butylscopolamine,7182-53-8,CCCC[N+]1(C)[C@H]2C[C@@H](C[C@@H]1[C@H]1O[C@@H]21)OC(=O)[C@H](CO)C1=CC=CC=C1,26,1.0123379634598555,1,8,,True,1,9,2
7251,7251,7680,DB09056,Amorolfine,78613-35-1,[H]C(C)(CN1C[C@]([H])(C)O[C@]([H])(C)C1)CC1=CC=C(C=C1)C(C)(C)CC,23,1.0115645790504197,1,6,,True,1,6,2
1156,1156,1176,DB01324,Polythiazide,346-18-9,CN1C(CSCC(F)(F)F)NC2=CC(Cl)=C(C=C2S1(=O)=O)S(N)(=O)=O,25,1.0115428337684045,1,5,,True,1,10,1
5066,5066,5483,DB06716,Fospropofol,258516-89-1,CC(C)C1=CC=CC(C(C)C)=C1OCOP(O)(O)=O,19,1.010653166472912,1,6,,True,1,6,1
261,261,263,DB00369,Cidofovir,113852-37-2,NC1=NC(=O)N(C[C@@H](CO)OCP(O)(O)=O)C=C1,18,1.0088206343352795,1,6,,True,1,6,1
4827,4827,5218,DB06217,Vernakalant,794466-70-9,COC1=C(OC)C=C(CCO[C@@H]2CCCC[C@H]2N2CC[C@@H](O)C2)C=C1,25,1.006987011638181,1,7,,True,1,6,3
5122,5122,5543,DB06787,Hexocyclium,6004-98-4,C[N+]1(C)CCN(CC(O)(C2CCCCC2)C2=CC=CC=C2)CC1,23,1.0020782166513904,1,4,,True,1,6,3
265,265,267,DB00373,Timolol,26839-75-8,[H][C@](O)(CNC(C)(C)C)COC1=NSN=C1N1CCOCC1,21,1.000972129728483,1,7,,True,1,6,2
1062,1062,1079,DB01194,Brinzolamide,138890-62-7,CCN[C@H]1CN(CCCOC)S(=O)(=O)C2=C1C=C(S2)S(N)(=O)=O,23,0.9930105341805352,1,7,,True,1,9,1
1002,1002,1018,DB01133,Tiludronic acid,89987-06-4,OP(O)(=O)C(SC1=CC=C(Cl)C=C1)P(O)(O)=O,17,0.9909283725114969,1,4,,True,1,6,1
763,763,772,DB00884,Risedronic acid,105462-24-6,OC(CC1=CN=CC=C1)(P(O)(O)=O)P(O)(O)=O,17,0.9907554366758892,1,4,,True,1,6,1
289,289,292,DB00399,Zoledronic acid,118072-93-8,OC(CN1C=CN=C1)(P(O)(O)=O)P(O)(O)=O,16,0.9594408113222855,1,4,,True,1,5,1
